Country,Date,Cash Flow
CHINA,2019-08-01,0.5614997957559975
CHINA,2019-09-01,0.25213463880885634
CHINA,2019-10-01,-0.016509777908808976
CHINA,2019-11-01,0.11378449266819403
CHINA,2019-12-01,-0.6412090631361272
Germany,2019-08-01,-0.05337033264319091
Germany,2019-09-01,0.1138962347476826
Germany,2019-10-01,0.01625264930755313
Germany,2019-11-01,0.05451447006104965
Germany,2019-12-01,0.023053483910888455
Ireland,2019-08-01,-0.24271609206853806
Ireland,2019-09-01,-0.7240508651113999
Ireland,2019-10-01,0.17212684866606992
Ireland,2019-11-01,-0.6334965635283863
Ireland,2019-12-01,0.3436815829956925
Switzerland,2019-08-01,0.015401127336064413
Switzerland,2019-09-01,-0.06416712976397769
Switzerland,2019-10-01,0.09978059564399246
Switzerland,2019-11-01,-0.017855847563796726
Switzerland,2019-12-01,-0.09529193424219645
USA,2019-08-01,0.022232500466202343
USA,2019-09-01,-0.03263917966522381
USA,2019-10-01,-0.07098431723211479
USA,2019-11-01,-0.6908093211684464
USA,2019-12-01,-0.7841778664750059
